          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
       63720.287,        4596.359,        1487.100,          22.576,        1732.841,           0.000,        2923.196,           2.820,           0.000,        8451.431,           0.007,           0.280
       63744.287,        4601.318,        1488.603,          22.583,        1732.842,           0.000,        2924.135,           3.135,           0.000,        8453.676,           0.014,           0.286
       63768.287,        4604.571,        1490.896,          22.591,        1732.842,           0.000,        2925.086,           2.946,           0.000,        8453.875,           0.011,           0.285
       63792.287,        4607.214,        1492.891,          22.599,        1732.842,           0.000,        2926.030,           2.936,           0.000,        8453.578,           0.010,           0.283
       63816.287,        4607.621,        1494.301,          22.614,        1733.259,           0.000,        2926.955,           1.931,           0.000,        8452.200,           0.004,           0.278
       63840.287,        4608.268,        1495.103,          22.630,        1733.858,           0.000,        2927.856,           1.769,           0.000,        8450.657,           0.004,           0.273
       63864.287,        4608.268,        1495.903,          22.656,        1735.092,           0.000,        2928.729,           0.969,           0.000,        8448.482,           0.002,           0.266
       63888.287,        4608.268,        1496.283,          22.669,        1736.487,           0.000,        2929.569,           0.589,           0.000,        8446.191,           0.000,           0.259
       63912.287,        4608.268,        1496.534,          22.675,        1738.261,           0.000,        2930.376,           0.338,           0.000,        8443.555,           0.000,           0.252
       63936.287,        4608.268,        1496.722,          22.684,        1741.091,           0.000,        2931.143,           0.150,           0.000,        8439.879,           0.000,           0.242
       63960.287,        4608.291,        1496.802,          22.692,        1743.872,           0.000,        2931.866,           0.092,           0.000,        8436.306,           0.000,           0.232
       63984.287,        4610.207,        1497.469,          22.726,        1746.029,           0.000,        2932.553,           1.325,           0.000,        8433.400,           0.005,           0.225
       64008.287,        4612.494,        1498.733,          22.742,        1746.860,           0.000,        2933.215,           2.326,           0.000,        8431.904,           0.008,           0.221
       64032.287,        4612.494,        1499.524,          22.752,        1747.389,           0.000,        2933.856,           1.536,           0.000,        8430.728,           0.003,           0.217
       64056.287,        4612.494,        1500.148,          22.770,        1748.493,           0.000,        2934.481,           0.912,           0.000,        8428.963,           0.001,           0.212
       64080.287,        4612.494,        1500.702,          22.779,        1751.167,           0.000,        2935.081,           0.358,           0.000,        8425.622,           0.000,           0.205
       64104.287,        4612.494,        1500.918,          22.786,        1754.210,           0.000,        2935.647,           0.142,           0.000,        8421.939,           0.000,           0.196
       64128.287,        4612.494,        1500.998,          22.794,        1757.107,           0.000,        2936.179,           0.062,           0.000,        8418.439,           0.000,           0.188
       64152.287,        4612.494,        1501.028,          22.800,        1759.582,           0.000,        2936.685,           0.031,           0.000,        8415.400,           0.000,           0.182
       64176.287,        4612.494,        1501.045,          22.807,        1762.672,           0.000,        2937.166,           0.014,           0.000,        8411.752,           0.000,           0.175
       64200.287,        4612.495,        1501.053,          22.815,        1766.600,           0.000,        2937.620,           0.008,           0.000,        8407.269,           0.000,           0.167
       64224.287,        4612.639,        1501.098,          22.821,        1769.703,           0.000,        2938.049,           0.105,           0.000,        8403.660,           0.000,           0.162
       64248.287,        4615.411,        1501.846,          22.841,        1770.865,           0.000,        2938.470,           2.102,           0.000,        8402.054,           0.007,           0.162
       64272.287,        4622.682,        1502.723,          22.845,        1770.889,           0.000,        2938.906,           3.232,           0.000,        8406.970,           0.017,           0.171
       64296.287,        4626.339,        1505.612,          22.852,        1770.889,           0.000,        2939.356,           2.948,           0.000,        8407.595,           0.012,           0.172
       64320.287,        4627.676,        1507.452,          22.861,        1771.082,           0.000,        2939.804,           2.432,           0.000,        8406.958,           0.007,           0.170
       64344.287,        4627.676,        1508.921,          22.892,        1772.456,           0.000,        2940.244,           0.963,           0.000,        8405.080,           0.002,           0.167
       64368.287,        4627.676,        1509.353,          22.916,        1773.905,           0.000,        2940.673,           0.531,           0.000,        8403.142,           0.001,           0.163
       64392.287,        4627.676,        1509.558,          22.921,        1775.270,           0.000,        2941.092,           0.326,           0.000,        8401.318,           0.000,           0.161
       64416.287,        4627.676,        1509.757,          22.927,        1778.075,           0.000,        2941.498,           0.127,           0.000,        8398.029,           0.000,           0.156
       64440.287,        4627.676,        1509.840,          22.933,        1781.392,           0.000,        2941.885,           0.044,           0.000,        8394.234,           0.000,           0.151
       64464.287,        4627.680,        1509.870,          22.940,        1785.164,           0.000,        2942.254,           0.018,           0.000,        8389.991,           0.000,           0.146
       64488.287,        4628.055,        1509.990,          22.945,        1787.526,           0.000,        2942.607,           0.271,           0.000,        8387.214,           0.000,           0.143
       64512.287,        4631.755,        1511.083,          22.968,        1788.281,           0.000,        2942.961,           2.706,           0.000,        8386.229,           0.006,           0.144
       64536.287,        4635.641,        1513.028,          22.974,        1788.299,           0.000,        2943.316,           3.058,           0.000,        8387.467,           0.012,           0.146
       64560.287,        4642.365,        1515.625,          22.980,        1788.299,           0.000,        2943.687,           3.181,           0.000,        8391.174,           0.015,           0.152
       64584.287,        4646.068,        1516.842,          22.984,        1788.299,           0.000,        2944.072,           3.052,           0.000,        8393.461,           0.012,           0.153
       64608.287,        4646.455,        1518.568,          23.002,        1788.836,           0.000,        2944.455,           1.672,           0.000,        8392.555,           0.004,           0.151
       64632.287,        4647.392,        1519.790,          23.039,        1790.095,           0.000,        2944.834,           1.381,           0.000,        8390.850,           0.004,           0.149
       64656.442,        4655.979,        1521.108,          23.045,        1790.167,           0.000,        2945.237,           3.198,           0.000,        8395.915,           0.019,           0.161
       64680.442,        4656.076,        1521.868,          23.050,        1790.256,           0.000,        2945.645,           2.348,           0.000,        8395.611,           0.005,           0.157
       64704.442,        4656.080,        1523.143,          23.080,        1791.343,           0.000,        2946.046,           1.076,           0.000,        8394.063,           0.002,           0.155
       64728.442,        4656.286,        1523.851,          23.126,        1793.441,           0.000,        2946.437,           0.572,           0.000,        8391.471,           0.002,           0.151
       64752.442,        4658.125,        1524.640,          23.155,        1794.729,           0.000,        2946.820,           1.604,           0.000,        8389.748,           0.007,           0.149
       64776.442,        4661.446,        1525.971,          23.162,        1794.937,           0.000,        2947.202,           2.980,           0.000,        8389.767,           0.010,           0.150
       64800.442,        4661.446,        1527.187,          23.173,        1795.281,           0.000,        2947.577,           1.756,           0.000,        8389.039,           0.004,           0.147
       64824.442,        4661.446,        1528.156,          23.207,        1796.708,           0.000,        2947.946,           0.787,           0.000,        8387.171,           0.001,           0.145
       64848.442,        4661.446,        1528.555,          23.219,        1798.441,           0.000,        2948.306,           0.388,           0.000,        8385.020,           0.000,           0.142
       64872.442,        4661.446,        1528.763,          23.225,        1800.538,           0.000,        2948.654,           0.180,           0.000,        8382.515,           0.000,           0.139
       64896.442,        4661.461,        1528.877,          23.230,        1803.419,           0.000,        2948.989,           0.081,           0.000,        8379.219,           0.000,           0.135
       64920.442,        4662.279,        1529.093,          23.235,        1804.642,           0.000,        2949.315,           0.676,           0.000,        8377.640,           0.001,           0.134
       64944.442,        4662.353,        1529.563,          23.240,        1807.477,           0.000,        2949.631,           0.279,           0.000,        8374.415,           0.000,           0.131
       64968.442,        4666.311,        1531.347,          23.267,        1808.774,           0.000,        2949.945,           2.415,           0.000,        8372.768,           0.010,           0.132
       64992.442,        4666.355,        1533.048,          23.306,        1810.431,           0.000,        2950.246,           0.758,           0.000,        8370.740,           0.004,           0.128
       65016.442,        4668.871,        1534.358,          23.336,        1811.706,           0.000,        2950.544,           1.940,           0.000,        8369.120,           0.009,           0.129
       65040.427,        4677.378,        1535.630,          23.340,        1811.730,           0.000,        2950.860,           3.262,           0.000,        8374.788,           0.019,           0.137
       65064.426,        4683.407,        1537.922,          23.346,        1811.730,           0.000,        2951.190,           3.099,           0.000,        8378.436,           0.015,           0.139
       65088.426,        4683.624,        1539.301,          23.357,        1812.080,           0.000,        2951.519,           1.867,           0.000,        8377.817,           0.005,           0.136
       65112.426,        4689.643,        1541.407,          23.364,        1812.165,           0.000,        2951.861,           3.095,           0.000,        8380.107,           0.015,           0.143
       65136.426,        4690.436,        1543.798,          23.388,        1813.092,           0.000,        2952.202,           1.445,           0.000,        8378.849,           0.006,           0.139
       65160.426,        4691.020,        1544.870,          23.430,        1814.804,           0.000,        2952.535,           0.953,           0.000,        8376.724,           0.004,           0.136
       65184.426,        4696.049,        1546.107,          23.440,        1815.029,           0.000,        2952.875,           3.157,           0.000,        8377.752,           0.011,           0.140
       65208.426,        4700.524,        1547.541,          23.444,        1815.029,           0.000,        2953.227,           3.074,           0.000,        8380.586,           0.011,           0.144
       65232.426,        4701.589,        1549.542,          23.453,        1815.436,           0.000,        2953.580,           2.062,           0.000,        8379.884,           0.008,           0.142
       65256.426,        4704.631,        1550.904,          23.458,        1815.560,           0.000,        2953.939,           2.971,           0.000,        8380.177,           0.007,           0.144
       65280.426,        4707.676,        1553.311,          23.464,        1815.565,           0.000,        2954.303,           2.944,           0.000,        8380.474,           0.009,           0.145
       65304.253,        4709.792,        1555.369,          23.472,        1815.615,           0.000,        2954.665,           2.875,           0.000,        8380.179,           0.007,           0.144
       65328.232,        4720.596,        1557.036,          23.479,        1815.616,           0.000,        2955.066,           3.259,           0.000,        8388.691,           0.027,           0.167
       65352.094,        4720.603,        1558.453,          23.493,        1816.050,           0.000,        2955.485,           1.678,           0.000,        8388.001,           0.006,           0.162
       65376.094,        4722.477,        1560.106,          23.515,        1817.159,           0.000,        2955.902,           1.879,           0.000,        8386.433,           0.008,           0.161
       65400.094,        4722.522,        1561.158,          23.543,        1818.610,           0.000,        2956.304,           0.871,           0.000,        8384.514,           0.003,           0.156
       65424.064,        4730.449,        1563.994,          23.555,        1818.999,           0.000,        2956.712,           3.240,           0.000,        8386.453,           0.018,           0.164
       65448.236,        4744.959,        1564.653,          23.558,        1818.999,           0.000,        2957.205,           3.321,           0.000,        8400.021,           0.028,           0.199
       65472.066,        4747.060,        1567.452,          23.577,        1819.347,           0.000,        2957.748,           2.333,           0.000,        8399.384,           0.009,           0.194
       65496.066,        4747.169,        1568.837,          23.612,        1820.693,           0.000,        2958.278,           1.056,           0.000,        8397.420,           0.004,           0.188
       65520.066,        4749.622,        1570.001,          23.635,        1821.564,           0.000,        2958.795,           2.323,           0.000,        8395.985,           0.007,           0.185
       65544.066,        4750.100,        1571.141,          23.653,        1822.215,           0.000,        2959.295,           1.657,           0.000,        8394.792,           0.004,           0.180
       65568.066,        4750.150,        1572.147,          23.696,        1824.147,           0.000,        2959.775,           0.700,           0.000,        8392.277,           0.002,           0.174
       65592.066,        4757.070,        1572.875,          23.701,        1824.265,           0.000,        2960.262,           3.261,           0.000,        8395.352,           0.015,           0.184
       65616.066,        4759.184,        1574.442,          23.707,        1824.265,           0.000,        2960.762,           2.947,           0.000,        8395.718,           0.009,           0.183
       65640.066,        4759.254,        1575.834,          23.721,        1824.793,           0.000,        2961.253,           1.624,           0.000,        8394.660,           0.004,           0.179
       65664.066,        4759.254,        1576.676,          23.752,        1826.307,           0.000,        2961.729,           0.782,           0.000,        8392.586,           0.002,           0.174
       65688.066,        4759.306,        1577.284,          23.800,        1830.242,           0.000,        2962.177,           0.225,           0.000,        8388.040,           0.001,           0.164
       65712.066,        4759.347,        1577.472,          23.807,        1834.731,           0.000,        2962.586,           0.077,           0.000,        8383.013,           0.000,           0.153
       65736.066,        4759.347,        1577.525,          23.814,        1838.749,           0.000,        2962.957,           0.024,           0.000,        8378.511,           0.000,           0.144
       65760.066,        4759.347,        1577.539,          23.819,        1842.103,           0.000,        2963.299,           0.010,           0.000,        8374.722,           0.000,           0.137
       65784.066,        4759.347,        1577.544,          23.825,        1846.001,           0.000,        2963.618,           0.005,           0.000,        8370.400,           0.000,           0.130
       65808.066,        4759.347,        1577.546,          23.831,        1850.183,           0.000,        2963.916,           0.004,           0.000,        8365.812,           0.000,           0.124
       65832.066,        4759.347,        1577.546,          23.836,        1854.294,           0.000,        2964.193,           0.003,           0.000,        8361.319,           0.000,           0.119
       65856.066,        4759.347,        1577.546,          23.841,        1857.735,           0.000,        2964.453,           0.003,           0.000,        8357.531,           0.000,           0.115
       65880.066,        4759.347,        1577.546,          23.846,        1861.109,           0.000,        2964.701,           0.003,           0.000,        8353.828,           0.000,           0.113
       65904.066,        4759.347,        1577.546,          23.850,        1864.267,           0.000,        2964.937,           0.003,           0.000,        8350.359,           0.000,           0.110
       65928.066,        4759.347,        1577.546,          23.855,        1867.645,           0.000,        2965.163,           0.003,           0.000,        8346.679,           0.000,           0.108
       65952.066,        4759.347,        1577.546,          23.859,        1869.994,           0.000,        2965.378,           0.003,           0.000,        8344.063,           0.000,           0.106
       65976.066,        4759.347,        1577.546,          23.864,        1873.250,           0.000,        2965.586,           0.003,           0.000,        8340.533,           0.000,           0.104
       66000.066,        4759.347,        1577.546,          23.868,        1875.563,           0.000,        2965.784,           0.003,           0.000,        8337.976,           0.000,           0.102
       66024.066,        4759.357,        1577.546,          23.872,        1877.919,           0.000,        2965.975,           0.013,           0.000,        8335.383,           0.000,           0.101
       66048.066,        4763.007,        1578.736,          23.891,        1878.783,           0.000,        2966.168,           2.424,           0.000,        8334.330,           0.008,           0.103
       66072.066,        4764.805,        1580.647,          23.898,        1879.106,           0.000,        2966.357,           2.290,           0.000,        8333.827,           0.005,           0.102
       66096.179,        4776.856,        1582.403,          23.902,        1879.115,           0.000,        2966.572,           3.315,           0.000,        8342.962,           0.025,           0.113
       66120.337,        4778.280,        1583.898,          23.907,        1879.137,           0.000,        2966.789,           2.860,           0.000,        8343.126,           0.008,           0.107
       66144.337,        4783.135,        1584.923,          23.910,        1879.137,           0.000,        2967.017,           3.153,           0.000,        8346.479,           0.018,           0.112
       66168.334,        4787.952,        1586.367,          23.913,        1879.137,           0.000,        2967.257,           3.213,           0.000,        8349.610,           0.014,           0.115
       66192.144,        4797.973,        1587.680,          23.917,        1879.137,           0.000,        2967.523,           3.323,           0.000,        8358.090,           0.021,           0.129
       66216.163,        4803.513,        1589.150,          23.922,        1879.137,           0.000,        2967.814,           3.170,           0.000,        8362.107,           0.017,           0.134
       66240.163,        4804.065,        1589.746,          23.924,        1879.144,           0.000,        2968.108,           2.882,           0.000,        8362.059,           0.007,           0.131
       66264.163,        4804.890,        1590.813,          23.927,        1879.235,           0.000,        2968.401,           2.591,           0.000,        8361.711,           0.006,           0.131
       66288.163,        4808.289,        1591.397,          23.930,        1879.240,           0.000,        2968.706,           3.092,           0.000,        8363.753,           0.009,           0.136
       66312.163,        4808.632,        1593.406,          23.952,        1880.111,           0.000,        2969.010,           1.380,           0.000,        8362.578,           0.005,           0.133
       66336.344,        4817.828,        1596.094,          23.961,        1880.255,           0.000,        2969.338,           3.181,           0.000,        8366.877,           0.021,           0.146
       66360.177,        4817.892,        1598.011,          23.985,        1881.196,           0.000,        2969.662,           1.249,           0.000,        8365.652,           0.006,           0.139
       66384.365,        4826.675,        1599.577,          23.993,        1881.301,           0.000,        2970.007,           3.302,           0.000,        8370.449,           0.016,           0.151
       66408.372,        4835.424,        1601.075,          23.999,        1881.301,           0.000,        2970.400,           3.200,           0.000,        8377.558,           0.020,           0.165
       66432.008,        4835.454,        1602.382,          24.011,        1881.663,           0.000,        2970.804,           1.788,           0.000,        8376.902,           0.006,           0.159
       66456.008,        4835.454,        1603.601,          24.064,        1884.056,           0.000,        2971.199,           0.570,           0.000,        8373.984,           0.002,           0.154
       66480.008,        4836.210,        1604.271,          24.126,        1886.786,           0.000,        2971.572,           0.650,           0.000,        8370.740,           0.002,           0.147
       66504.008,        4836.210,        1604.650,          24.158,        1889.182,           0.000,        2971.919,           0.272,           0.000,        8367.896,           0.000,           0.141
       66528.008,        4836.353,        1604.854,          24.164,        1891.739,           0.000,        2972.246,           0.208,           0.000,        8364.937,           0.001,           0.136
       66552.008,        4836.372,        1604.974,          24.169,        1894.105,           0.000,        2972.556,           0.108,           0.000,        8362.192,           0.000,           0.131
       66576.008,        4836.372,        1605.039,          24.174,        1896.951,           0.000,        2972.849,           0.043,           0.000,        8358.972,           0.000,           0.125
       66600.008,        4836.372,        1605.060,          24.179,        1899.271,           0.000,        2973.127,           0.021,           0.000,        8356.310,           0.000,           0.121
       66624.008,        4836.832,        1605.216,          24.184,        1901.464,           0.000,        2973.393,           0.321,           0.000,        8353.795,           0.000,           0.117
       66648.008,        4836.832,        1605.364,          24.188,        1903.095,           0.000,        2973.648,           0.174,           0.000,        8351.864,           0.000,           0.114
       66672.008,        4838.534,        1605.795,          24.202,        1904.064,           0.000,        2973.901,           1.432,           0.000,        8350.612,           0.002,           0.114
       66696.008,        4838.534,        1606.513,          24.218,        1905.309,           0.000,        2974.146,           0.713,           0.000,        8349.077,           0.000,           0.111
       66720.008,        4839.085,        1606.999,          24.222,        1906.624,           0.000,        2974.388,           0.774,           0.000,        8347.488,           0.000,           0.110
       66744.008,        4843.524,        1608.034,          24.231,        1906.890,           0.000,        2974.635,           3.092,           0.000,        8348.053,           0.009,           0.113
       66768.008,        4846.069,        1609.585,          24.235,        1906.892,           0.000,        2974.883,           2.965,           0.000,        8348.939,           0.010,           0.113
       66792.008,        4846.069,        1611.149,          24.252,        1907.486,           0.000,        2975.127,           1.396,           0.000,        8348.081,           0.004,           0.110
       66816.008,        4846.069,        1612.030,          24.299,        1909.341,           0.000,        2975.367,           0.515,           0.000,        8345.892,           0.001,           0.109
       66840.008,        4846.070,        1612.418,          24.320,        1912.674,           0.000,        2975.598,           0.128,           0.000,        8342.229,           0.000,           0.106
       66864.008,        4848.054,        1612.964,          24.344,        1913.691,           0.000,        2975.826,           1.550,           0.000,        8340.944,           0.005,           0.107
       66888.008,        4848.506,        1613.790,          24.363,        1914.532,           0.000,        2976.048,           1.167,           0.000,        8339.850,           0.007,           0.104
       66912.008,        4848.506,        1614.421,          24.393,        1915.926,           0.000,        2976.265,           0.536,           0.000,        8338.181,           0.003,           0.103
       66936.008,        4848.508,        1614.795,          24.452,        1918.517,           0.000,        2976.476,           0.163,           0.000,        8335.264,           0.001,           0.102
       66960.008,        4854.223,        1617.044,          24.473,        1919.260,           0.000,        2976.693,           3.064,           0.000,        8334.823,           0.013,           0.106
       66984.008,        4858.964,        1618.334,          24.476,        1919.260,           0.000,        2976.914,           3.158,           0.000,        8338.013,           0.016,           0.107
       67008.008,        4859.033,        1619.721,          24.488,        1919.570,           0.000,        2977.131,           1.736,           0.000,        8337.584,           0.005,           0.103
       67032.121,        4877.089,        1620.730,          24.492,        1919.581,           0.000,        2977.398,           3.522,           0.000,        8352.823,           0.031,           0.135
       67056.124,        4907.858,        1621.004,          24.493,        1919.581,           0.000,        2977.827,           3.536,           0.000,        8383.528,           0.043,           0.209
       67080.068,        4925.604,        1622.299,          24.499,        1919.581,           0.000,        2978.473,           3.432,           0.000,        8399.697,           0.032,           0.249
       67104.231,        4926.146,        1623.883,          24.510,        1919.930,           0.000,        2979.195,           2.038,           0.000,        8398.783,           0.008,           0.238
       67128.231,        4926.146,        1624.990,          24.539,        1921.442,           0.000,        2979.880,           0.931,           0.000,        8396.387,           0.003,           0.230
       67152.231,        4926.146,        1625.327,          24.565,        1922.686,           0.000,        2980.531,           0.593,           0.000,        8394.344,           0.001,           0.223
       67176.231,        4926.146,        1625.606,          24.574,        1924.719,           0.000,        2981.147,           0.315,           0.000,        8391.580,           0.000,           0.214
       67200.231,        4926.166,        1625.769,          24.581,        1927.242,           0.000,        2981.723,           0.172,           0.000,        8388.373,           0.000,           0.204
       67224.231,        4928.286,        1626.307,          24.602,        1928.441,           0.000,        2982.269,           1.733,           0.000,        8386.566,           0.007,           0.199
       67248.231,        4928.350,        1626.897,          24.616,        1929.191,           0.000,        2982.789,           1.206,           0.000,        8385.253,           0.003,           0.193
       67272.231,        4929.517,        1627.725,          24.638,        1930.298,           0.000,        2983.291,           1.534,           0.000,        8383.591,           0.004,           0.188
       67296.231,        4930.115,        1628.663,          24.666,        1931.645,           0.000,        2983.770,           1.190,           0.000,        8381.698,           0.003,           0.182
       67320.231,        4931.822,        1629.519,          24.687,        1932.493,           0.000,        2984.233,           2.027,           0.000,        8380.348,           0.005,           0.179
       67344.055,        4943.475,        1630.878,          24.692,        1932.512,           0.000,        2984.729,           3.356,           0.000,        8388.967,           0.023,           0.205
       67368.144,        4943.735,        1632.575,          24.710,        1933.086,           0.000,        2985.263,           1.674,           0.000,        8388.059,           0.006,           0.198
       67392.144,        4943.826,        1633.240,          24.732,        1934.035,           0.000,        2985.779,           1.098,           0.000,        8386.525,           0.004,           0.194
       67416.144,        4944.085,        1633.859,          24.765,        1935.750,           0.000,        2986.274,           0.734,           0.000,        8384.220,           0.003,           0.187
       67440.144,        4944.089,        1634.292,          24.816,        1938.398,           0.000,        2986.742,           0.306,           0.000,        8380.974,           0.001,           0.178
       67464.144,        4944.846,        1634.710,          24.863,        1940.854,           0.000,        2987.180,           0.636,           0.000,        8377.969,           0.004,           0.170
       67488.144,        4946.904,        1635.802,          24.898,        1942.705,           0.000,        2987.594,           1.585,           0.000,        8375.634,           0.006,           0.164
       67512.144,        4947.029,        1636.472,          24.921,        1943.710,           0.000,        2987.985,           1.040,           0.000,        8374.195,           0.003,           0.159
       67536.144,        4947.110,        1637.021,          24.959,        1945.489,           0.000,        2988.360,           0.571,           0.000,        8371.958,           0.001,           0.153
       67560.144,        4947.578,        1637.385,          24.970,        1947.084,           0.000,        2988.720,           0.673,           0.000,        8369.956,           0.001,           0.149
       67584.144,        4950.883,        1638.117,          24.980,        1947.466,           0.000,        2989.075,           3.027,           0.000,        8369.413,           0.010,           0.149
       67608.144,        4954.032,        1639.021,          24.983,        1947.466,           0.000,        2989.435,           3.059,           0.000,        8371.316,           0.009,           0.153
       67632.144,        4954.071,        1640.321,          24.996,        1947.882,           0.000,        2989.796,           1.751,           0.000,        8370.564,           0.004,           0.150
       67656.144,        4960.560,        1641.050,          25.000,        1947.914,           0.000,        2990.176,           3.229,           0.000,        8374.511,           0.015,           0.164
       67680.144,        4960.562,        1642.124,          25.009,        1948.155,           0.000,        2990.569,           1.980,           0.000,        8374.041,           0.005,           0.161
       67704.144,        4960.838,        1643.082,          25.030,        1949.086,           0.000,        2990.955,           1.295,           0.000,        8372.673,           0.003,           0.158
       67728.144,        4960.842,        1643.811,          25.071,        1951.063,           0.000,        2991.327,           0.570,           0.000,        8370.226,           0.001,           0.152
       67752.144,        4961.516,        1644.181,          25.100,        1952.337,           0.000,        2991.685,           0.867,           0.000,        8368.534,           0.003,           0.148
       67776.144,        4961.746,        1644.559,          25.124,        1953.520,           0.000,        2992.030,           0.717,           0.000,        8366.953,           0.001,           0.144
       67800.144,        4961.750,        1644.804,          25.128,        1954.667,           0.000,        2992.363,           0.477,           0.000,        8365.439,           0.000,           0.140
       67824.144,        4962.512,        1645.066,          25.141,        1955.544,           0.000,        2992.689,           0.968,           0.000,        8364.204,           0.003,           0.138
       67848.144,        4962.512,        1645.385,          25.163,        1956.506,           0.000,        2993.006,           0.649,           0.000,        8362.880,           0.001,           0.135
       67872.144,        4962.512,        1645.549,          25.166,        1957.303,           0.000,        2993.316,           0.485,           0.000,        8361.751,           0.000,           0.133
       67896.144,        4962.512,        1645.671,          25.169,        1958.135,           0.000,        2993.620,           0.363,           0.000,        8360.590,           0.000,           0.131
       67920.144,        4962.512,        1645.775,          25.172,        1959.147,           0.000,        2993.919,           0.259,           0.000,        8359.251,           0.000,           0.129
       67944.144,        4962.512,        1645.855,          25.176,        1960.285,           0.000,        2994.211,           0.179,           0.000,        8357.790,           0.000,           0.126
       67968.144,        4962.535,        1645.905,          25.179,        1961.299,           0.000,        2994.496,           0.152,           0.000,        8356.462,           0.000,           0.124
       67992.144,        4966.292,        1646.617,          25.191,        1961.801,           0.000,        2994.785,           3.008,           0.000,        8355.832,           0.006,           0.126
       68016.144,        4966.428,        1647.078,          25.194,        1961.831,           0.000,        2995.068,           2.624,           0.000,        8355.581,           0.004,           0.123
       68040.144,        4966.547,        1647.439,          25.196,        1961.905,           0.000,        2995.349,           2.380,           0.000,        8355.225,           0.002,           0.123
       68064.128,        4970.175,        1648.108,          25.198,        1961.920,           0.000,        2995.639,           3.216,           0.000,        8357.078,           0.010,           0.130
       68088.025,        4994.301,        1648.694,          25.201,        1961.920,           0.000,        2996.044,           3.520,           0.000,        8380.381,           0.036,           0.203
       68112.095,        4996.588,        1650.469,          25.208,        1961.920,           0.000,        2996.563,           2.999,           0.000,        8380.873,           0.012,           0.197
       68136.123,        5016.485,        1650.651,          25.209,        1961.920,           0.000,        2997.200,           3.513,           0.000,        8399.802,           0.032,           0.257
       68160.019,        5040.100,        1651.025,          25.210,        1961.920,           0.000,        2998.123,           3.520,           0.000,        8422.666,           0.037,           0.318
       68184.209,        5040.114,        1651.801,          25.216,        1962.036,           0.000,        2999.188,           2.296,           0.000,        8421.532,           0.007,           0.302
       68208.209,        5041.069,        1652.341,          25.221,        1962.158,           0.000,        3000.202,           2.694,           0.000,        8420.215,           0.005,           0.294
       68232.208,        5041.382,        1652.810,          25.225,        1962.261,           0.000,        3001.173,           2.535,           0.000,        8419.027,           0.004,           0.287
       68256.023,        5061.376,        1653.645,          25.229,        1962.262,           0.000,        3002.253,           3.492,           0.000,        8436.704,           0.033,           0.335
       68280.253,        5075.825,        1655.072,          25.236,        1962.262,           0.000,        3003.550,           3.306,           0.000,        8449.204,           0.026,           0.353
       68304.267,        5075.829,        1656.472,          25.251,        1962.750,           0.000,        3004.862,           1.704,           0.000,        8447.257,           0.006,           0.339
       68328.267,        5075.829,        1656.875,          25.263,        1963.266,           0.000,        3006.118,           1.301,           0.000,        8445.218,           0.002,           0.330
       68352.267,        5075.829,        1657.349,          25.283,        1964.398,           0.000,        3007.316,           0.826,           0.000,        8442.736,           0.001,           0.319
       68376.267,        5075.859,        1657.563,          25.287,        1965.285,           0.000,        3008.459,           0.643,           0.000,        8440.641,           0.000,           0.311
       68400.267,        5078.559,        1657.659,          25.289,        1965.344,           0.000,        3009.569,           2.994,           0.000,        8439.703,           0.006,           0.307
       68424.267,        5079.501,        1658.561,          25.296,        1965.391,           0.000,        3010.642,           2.741,           0.000,        8438.864,           0.003,           0.300
       68448.267,        5079.501,        1658.986,          25.302,        1965.484,           0.000,        3011.681,           2.316,           0.000,        8437.715,           0.001,           0.294
       68472.267,        5079.501,        1659.220,          25.303,        1965.591,           0.000,        3012.690,           2.081,           0.000,        8436.587,           0.000,           0.289
       68496.267,        5079.501,        1659.447,          25.305,        1965.744,           0.000,        3013.670,           1.855,           0.000,        8435.442,           0.000,           0.283
       68520.267,        5079.515,        1659.673,          25.306,        1965.955,           0.000,        3014.622,           1.642,           0.000,        8434.266,           0.000,           0.278
       68544.267,        5080.747,        1659.799,          25.308,        1966.010,           0.000,        3015.551,           2.696,           0.000,        8433.324,           0.002,           0.275
       68568.267,        5081.278,        1659.848,          25.308,        1966.012,           0.000,        3016.459,           2.923,           0.000,        8432.669,           0.002,           0.271
       68592.267,        5081.278,        1660.300,          25.310,        1966.070,           0.000,        3017.344,           2.471,           0.000,        8431.714,           0.000,           0.266
       68616.267,        5081.279,        1660.433,          25.311,        1966.112,           0.000,        3018.209,           2.339,           0.000,        8430.794,           0.000,           0.262
       68640.267,        5081.356,        1660.454,          25.311,        1966.119,           0.000,        3019.057,           2.394,           0.000,        8429.928,           0.000,           0.259
       68664.267,        5086.852,        1660.456,          25.311,        1966.119,           0.000,        3019.921,           3.205,           0.000,        8433.833,           0.011,           0.269
       68688.267,        5086.918,        1660.591,          25.312,        1966.121,           0.000,        3020.799,           2.888,           0.000,        8433.187,           0.003,           0.265
       68712.267,        5086.992,        1660.721,          25.313,        1966.126,           0.000,        3021.660,           2.831,           0.000,        8432.297,           0.001,           0.262
       68736.267,        5086.992,        1660.724,          25.313,        1966.127,           0.000,        3022.506,           2.827,           0.000,        8431.430,           0.000,           0.259
